9750	72de9b40-76c9-4bc0-8f47-bcb6f115dc3d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44276 ch=227 start_time=2021-04-01T20:40:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	5f8d7318-abd2-49be-80bd-e6550a9ad3dc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40936 ch=104 start_time=2021-04-01T20:25:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	410ef6ef-eee2-4962-8c4c-0abcd8773d11 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45596 ch=167 start_time=2021-04-01T20:39:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	fd261030-36e2-404a-997e-bc5a6df309ce runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8144 ch=429 start_time=2021-04-01T19:20:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	409dea61-d6ba-47d1-8d7a-c31adc81e7f6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51233 ch=170 start_time=2021-04-01T21:01:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	91bef233-8880-47c4-b524-e8a5da1fddcf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25872 ch=430 start_time=2021-04-01T19:50:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	9831fa4d-ba07-4d59-8b1f-2a05c13e39f9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3993 ch=219 start_time=2021-04-01T19:13:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e788537c-0ba0-4b42-8b70-266645e2fdc0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27595 ch=248 start_time=2021-04-01T19:59:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	c4965011-03b4-4715-ab6c-66e1ba9775a8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37502 ch=369 start_time=2021-04-01T20:24:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	3940f720-8296-434c-8bce-5e9f2b04f685 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12709 ch=147 start_time=2021-04-01T19:36:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	b94521a4-59a7-4d28-98a5-fa03c22514e1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6628 ch=50 start_time=2021-04-01T19:17:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d126d9eb-4d53-4e7c-a496-f39369d99788 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30976 ch=225 start_time=2021-04-01T20:12:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d838addb-e87b-4ac3-b471-09061eea85c3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=49174 ch=62 start_time=2021-04-01T20:46:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	583d2275-ffe9-403f-9875-54377f54c2c7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58990 ch=62 start_time=2021-04-01T21:08:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	8118ca26-68af-4e58-bcc7-831f5c82a640 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5727 ch=37 start_time=2021-04-01T19:15:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	250516f3-1b3d-4fd4-8fed-c267e3d67e50 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7160 ch=451 start_time=2021-04-01T19:18:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	bc1e56ed-d68c-49cc-bf93-9c5458e8bd6c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56816 ch=363 start_time=2021-04-01T21:14:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	275a40da-2422-4fe4-b2ad-04f6e7438a57 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51248 ch=261 start_time=2021-04-01T21:11:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	710a3d19-aaa1-41fd-b7df-fa59ae8f21be runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51442 ch=441 start_time=2021-04-01T21:05:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	9a8fe589-bc2a-4397-8be7-0d7bfd886781 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32140 ch=450 start_time=2021-04-01T20:22:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	90e01ebe-50d0-45c9-9c67-2a4efc7faf19 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59321 ch=229 start_time=2021-04-01T21:07:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	368942e6-5a07-4ae7-aa5a-3a984c576965 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28765 ch=97 start_time=2021-04-01T20:07:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	9d6bfb18-d900-4ccd-b3ec-bc70c42b04ad runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18948 ch=109 start_time=2021-04-01T19:42:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	23fbf560-542b-45d4-bac6-06d20a4ae614 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38435 ch=221 start_time=2021-04-01T20:38:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e4354d50-211a-4f0d-a9b9-90d366a026d0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32408 ch=421 start_time=2021-04-01T20:10:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e78b7a5d-42e5-452a-9e63-5abee836f136 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52797 ch=506 start_time=2021-04-01T21:00:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	ca405ced-cb89-4d6b-84c2-a74ed724decc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10623 ch=294 start_time=2021-04-01T19:26:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	cd7173ab-4ed2-429a-850e-5acbaf2e1d34 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9466 ch=446 start_time=2021-04-01T20:13:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	68cf6e6b-a270-4588-9f88-0e9ead72148a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22325 ch=161 start_time=2021-04-01T19:51:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	0944861e-abb9-4492-95c1-a754f55f8361 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16486 ch=119 start_time=2021-04-01T19:35:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	77ce9b37-516a-4d48-b920-d60aeb8710dc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9910 ch=426 start_time=2021-04-01T19:24:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	70d06f69-7250-4fec-afbd-41c71b638624 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4645 ch=425 start_time=2021-04-01T19:14:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	8f5a7efa-f234-4816-b5e5-655e112360f9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24303 ch=42 start_time=2021-04-01T19:55:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	39bd3133-31d1-4a75-941d-e30d8536933b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40488 ch=387 start_time=2021-04-01T20:50:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	ca55f1dd-e60e-49a9-aa8c-e79e31a7fce8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31623 ch=436 start_time=2021-04-01T20:09:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	10a75f6b-8a5a-46c7-bb7f-c42ea94ac841 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40680 ch=209 start_time=2021-04-01T20:40:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	140058bc-0849-45e8-8528-27bae5912984 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34419 ch=226 start_time=2021-04-01T20:13:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	00fc0138-cc33-443a-bc7f-44757760ff70 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23939 ch=199 start_time=2021-04-01T20:04:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	e5b9d315-7da4-48d7-a836-44bd770850dc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13468 ch=427 start_time=2021-04-01T19:30:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	aee0b806-2e84-4813-9fa2-187ee3f78359 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47499 ch=113 start_time=2021-04-01T20:56:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	296f4087-c25d-47b2-98bf-ded62c46f6ec runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34849 ch=465 start_time=2021-04-01T20:29:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	49b2117c-5caf-4234-8bbd-82be0c18d529 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26318 ch=316 start_time=2021-04-01T19:59:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	d9450053-34ba-4b3e-9b35-0c2abc5b9db4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24614 ch=306 start_time=2021-04-01T19:54:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	5df34997-db5f-454d-940c-99b62ce55672 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35475 ch=445 start_time=2021-04-01T20:13:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	3d9662e6-306e-40c0-87ab-1f8fc9cebbd7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32180 ch=494 start_time=2021-04-01T20:07:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	a7f98dd0-b4ca-48de-9c73-977ed9e4423e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19343 ch=8 start_time=2021-04-01T19:41:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	33eae688-de5b-4fdc-b956-90e16b771ae2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31381 ch=27 start_time=2021-04-01T20:23:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	dbce3d23-154e-436f-9667-375afe3335d2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57048 ch=462 start_time=2021-04-01T21:21:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	bd9ff0c9-5fd9-4caf-b33f-0488d0ec32b3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48967 ch=59 start_time=2021-04-01T20:57:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	521727d5-9d6b-4e0b-9a50-e65f16122644 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35697 ch=225 start_time=2021-04-01T20:21:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	0c6f6ffa-9a3e-4fb1-ac52-2754d201369b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43412 ch=393 start_time=2021-04-01T21:03:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	2615a167-5208-4508-9573-7f544525917c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13851 ch=445 start_time=2021-04-01T19:31:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	2e9802b7-4448-4561-997a-dd857c721eab runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22408 ch=89 start_time=2021-04-01T19:51:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
9750	7916f9dc-5631-4ec9-ba6b-76d8f415feeb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26467 ch=485 start_time=2021-04-01T20:00:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	d63417c7-eded-4f1e-ac9f-e2e4d4da0d00 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55619 ch=291 start_time=2021-04-01T20:58:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	e3513c61-51f2-4714-ae48-d191fdf9d5d2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58455 ch=189 start_time=2021-04-01T21:01:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	246d2587-3a2f-478a-90ea-ef589c457bdc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36062 ch=339 start_time=2021-04-01T20:21:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	6b0de830-9662-4de6-9455-8031ae092b0b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43758 ch=439 start_time=2021-04-01T20:25:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	ed16cf4c-eb3c-48d6-9139-1d483e0360d6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35481 ch=156 start_time=2021-04-01T20:32:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	3ac3b280-4dbe-40b6-a39f-9565fa4c0bd4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46799 ch=198 start_time=2021-04-01T21:05:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	39ab5e20-f4bb-4f03-893b-7dc1dfc8eb51 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25005 ch=350 start_time=2021-04-01T20:03:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	ca36aea4-ce2d-4ce0-b2cd-44b10ceb1a82 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28784 ch=420 start_time=2021-04-01T20:08:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	d7e4e94d-30a3-4566-ab0d-2d45cba577c8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14783 ch=370 start_time=2021-04-01T19:34:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	9433402b-ad86-4e56-8db2-5baa2a331883 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13060 ch=173 start_time=2021-04-01T19:28:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	4ea7c84b-0a9f-4cac-bc95-08d95920895b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23365 ch=147 start_time=2021-04-01T20:01:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	cf73c25a-318e-4af7-908e-e9a1e7a57008 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51148 ch=242 start_time=2021-04-01T20:55:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	08446f01-7fa9-447c-b30b-1706f5a778ca runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43036 ch=50 start_time=2021-04-01T20:58:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	b950d178-c845-4246-b8cb-84de06ac036c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16896 ch=51 start_time=2021-04-01T19:41:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	d0f532d9-b337-4981-9fde-848e91029585 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34023 ch=49 start_time=2021-04-01T20:46:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	24a9a739-7efa-4203-8fd6-e1a9600ae0f2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8039 ch=169 start_time=2021-04-01T19:21:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	582dc061-e503-488d-9d61-ba13899baaad runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51422 ch=135 start_time=2021-04-01T21:20:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	d375da76-20f1-40d9-8df4-54fea9b4a122 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31975 ch=165 start_time=2021-04-01T20:04:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	18f6483d-b26f-4089-907b-fdc724974dd5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32027 ch=66 start_time=2021-04-01T20:14:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	82a619f7-7c00-410c-9611-3f0cdea49f19 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19836 ch=92 start_time=2021-04-01T19:49:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	30edea35-efd5-4d33-a75e-5407ba86b5f7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42529 ch=371 start_time=2021-04-01T20:31:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	dbfff2b3-a143-436c-8414-c3ded83d2858 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41568 ch=499 start_time=2021-04-01T20:28:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	dfc5b164-7ae5-4e04-9c17-dae0e063e5da runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39538 ch=169 start_time=2021-04-01T20:32:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	5b7ccee5-63d8-4c79-a28b-ce5512058af2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4914 ch=247 start_time=2021-04-01T19:13:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	1c2dcb97-07d9-4a2c-94c5-1bf063f9c2d2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21275 ch=359 start_time=2021-04-01T19:41:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	640f407a-6cc0-4c50-a61d-a32d91b5b0cd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41425 ch=309 start_time=2021-04-01T20:28:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	f3f15956-26cf-4b1b-854d-fb9e5bc65361 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14482 ch=224 start_time=2021-04-01T19:37:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	9d4b4e5f-9b39-4231-a387-171b985846d6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20096 ch=289 start_time=2021-04-01T19:43:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	1620d848-b38a-4ec6-8515-2830d2048f1b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42266 ch=278 start_time=2021-04-01T20:57:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	0f0fdad5-9821-4db6-9244-4564b7bbe203 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13871 ch=244 start_time=2021-04-01T19:31:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	ba93e57d-8c3f-491b-906c-aba53d9e1c51 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24985 ch=481 start_time=2021-04-01T19:58:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	b77c63a9-6e12-4169-a88a-33b88f45720e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20630 ch=381 start_time=2021-04-01T19:43:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	14a59612-3829-4a9b-84d5-b908da5977ea runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24996 ch=127 start_time=2021-04-01T19:51:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	ce1074d8-f38d-4178-82f8-2c50b364870b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15583 ch=392 start_time=2021-04-01T19:33:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	f3b36005-1563-4fd5-8347-0ab32ee50ea5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52327 ch=347 start_time=2021-04-01T20:55:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	668ff604-186c-4116-a438-a5d8b31737f8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40394 ch=31 start_time=2021-04-01T20:28:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	6c1ad1ac-5c60-4d9e-8340-5774f9f1f1ba runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27459 ch=99 start_time=2021-04-01T20:02:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	ca1ec4d4-0fc5-4e23-9611-57acee4d0890 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56449 ch=32 start_time=2021-04-01T21:02:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	6bcba4f1-1b56-4ddf-ba63-c76e1762d500 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13645 ch=359 start_time=2021-04-01T19:28:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	c13ad4fc-a5b1-4b17-a2c1-d51782ea704e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25806 ch=332 start_time=2021-04-01T20:08:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
13748	cca209fd-4f7a-4323-a07d-bc610982ad78 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44846 ch=155 start_time=2021-04-01T21:02:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
